Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),PLENUM-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE1-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE2-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE3-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE4-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Heating Setpoint Temperature [C](TimeStep),SPACE5-1:Zone Thermostat Cooling Setpoint Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/14  10:45:00,27.800000000000004,0.0,0.0,0.0,0.0,0.0,24.277405820060597,0.0,0.0,23.761087353997837,15.0,30.0,24.225195011824212,15.0,30.0,23.80250387666891,15.0,30.0,23.688459496927827,15.0,30.0,23.317281135518005,15.0,30.0,14.935460915017714,11.74156737752486,14.63705189443715,15.423907808800521,18.908708323798805 
 08/14  11:00:00,28.1,0.0,0.0,0.0,0.0,0.0,24.439924904477774,0.0,0.0,23.83185446575761,15.0,30.0,24.283485116764524,15.0,30.0,23.872897502086627,15.0,30.0,23.753080270480922,15.0,30.0,23.36321385176428,15.0,30.0,14.520780999107657,11.485955900806488,14.239253551237965,15.01750312196701,18.66401339948868 
 08/14  11:15:00,28.400000000000002,0.0,0.0,0.0,0.0,0.0,24.62771048440511,0.0,0.0,23.743328849388224,15.0,30.0,24.13248217618693,15.0,30.0,23.78899671384917,15.0,30.0,23.69325605936802,15.0,30.0,23.361392527833345,15.0,30.0,15.702328371526335,12.824339128070875,15.343612295121446,15.830276312604525,18.90618749375723 
 08/14  11:30:00,28.700000000000003,0.0,0.0,0.0,0.0,0.0,24.821399548345607,0.0,0.0,23.618802099903213,15.0,30.0,23.942485372219082,15.0,30.0,23.6678092012609,15.0,30.0,23.600425596968527,15.0,30.0,23.32842303004898,15.0,30.0,16.578313393226907,13.97706975496908,16.18171433216692,16.533457624003262,19.306273264870043 
 08/14  11:45:00,29.0,0.0,0.0,0.0,0.0,0.0,24.996993233361035,0.0,0.0,23.571107044176866,15.0,30.0,23.853504709870222,15.0,30.0,23.61810278263095,15.0,30.0,23.56804054380638,15.0,30.0,23.316433896669462,15.0,30.0,16.618896501350704,14.241607645085054,16.24494377513456,16.500859223272087,19.022574612633036 
 08/14  12:00:00,29.3,0.0,0.0,0.0,0.0,0.0,25.119914386730237,0.0,0.0,23.60201558660442,15.0,30.0,23.86113041050656,15.0,30.0,23.643431872579846,15.0,30.0,23.59854908364413,15.0,30.0,23.3448546329464,15.0,30.0,16.27288269905864,14.124541952881557,15.951811912318291,16.17325045999074,18.595980547569724 
 08/14  12:15:00,29.1,0.0,0.0,0.0,0.0,0.0,25.188426663310857,0.0,0.0,23.662051270043076,15.0,30.0,23.8986481377422,15.0,30.0,23.69981780561457,15.0,30.0,23.655246351861905,15.0,30.0,23.403762982274007,15.0,30.0,15.747046908079014,13.84872450792625,15.456187203201111,15.655449403794819,17.93965061421821 
 08/14  12:30:00,28.9,0.0,0.0,0.0,0.0,0.0,25.22274826353695,0.0,0.0,23.716100208862695,15.0,30.0,23.922777143527732,15.0,30.0,23.751617821350827,15.0,30.0,23.707434697512063,15.0,30.0,23.471636067921153,15.0,30.0,15.289289399463357,13.668573195583988,15.028245660642,15.206433326676759,17.297755288157816 
 08/14  12:45:00,28.7,0.0,0.0,0.0,0.0,0.0,25.234036707581545,0.0,0.0,23.73956051369535,15.0,30.0,23.90640310477009,15.0,30.0,23.77398356990437,15.0,30.0,23.73029598364621,15.0,30.0,23.521573820385967,15.0,30.0,15.179673215724733,13.873544587273642,14.927966013197391,15.092620496665205,16.97432129818941 
 08/14  13:00:00,28.5,0.0,0.0,0.0,0.0,0.0,25.235203068969437,0.0,0.0,23.876157420416245,15.0,30.0,23.969308938649732,15.0,30.0,23.90432297898165,15.0,30.0,23.828517151731095,15.0,30.0,23.55782602507259,15.0,30.0,13.569511526332448,13.037497101652704,13.411521950790089,13.94470103851792,16.53890021059057 
 08/14  13:15:00,28.325,0.0,0.0,0.0,0.0,0.0,25.243377744042494,0.0,0.0,24.013794281832364,15.0,30.0,24.04051496742795,15.0,30.0,24.035188129051853,15.0,30.0,23.932915602278715,15.0,30.0,23.586000449971074,15.0,30.0,12.797459276588171,12.662186842949453,12.695783854120506,13.285820921802767,16.27615974478934 
 08/14  13:30:00,28.15,0.0,0.0,0.0,0.0,0.0,25.280647600912623,0.0,0.0,24.099395090591432,15.0,30.0,24.086412379203363,15.0,30.0,24.115078788088535,15.0,30.0,24.0229779033106,15.0,30.0,23.611469151869688,15.0,30.0,12.208237292694534,12.30414124567828,12.161711686626973,12.573136084913813,15.973556256142416 
 08/14  13:45:00,27.975,0.0,0.0,0.0,0.0,0.0,25.360021156533016,0.0,0.0,24.130423132795705,15.0,30.0,24.095819195371064,15.0,30.0,24.135915393945197,15.0,30.0,24.082737969636113,15.0,30.0,23.626008024280996,15.0,30.0,12.030171772831409,12.259993244390742,12.06754664622396,12.192211771673612,15.908538695430039 
 08/14  14:00:00,27.8,0.0,0.0,0.0,0.0,0.0,25.487600018896856,0.0,0.0,24.12322131387826,15.0,30.0,24.07833869255825,15.0,30.0,24.117377901905297,15.0,30.0,24.105225218950128,15.0,30.0,23.624198869519308,15.0,30.0,12.067819726920433,12.359966427862176,12.17408609083769,12.063138096973688,15.944873612492046 
 08/14  14:15:00,27.6,0.0,0.0,0.0,0.0,0.0,25.655584402985834,0.0,0.0,24.097133079452668,15.0,30.0,24.049599314820128,15.0,30.0,24.08421678226099,15.0,30.0,24.09033240409482,15.0,30.0,23.60825372148841,15.0,30.0,12.229799349698439,12.534321904729296,12.36831423391699,12.176906444449685,16.08495646292259 
 08/14  14:30:00,27.4,0.0,0.0,0.0,0.0,0.0,25.839632253314573,0.0,0.0,24.049016085864388,15.0,30.0,24.00495005627466,15.0,30.0,24.035498777539562,15.0,30.0,24.028271846502548,15.0,30.0,23.577129365032835,15.0,30.0,12.628275125974099,12.903714569661304,12.758048932900707,12.679430803101226,16.42022412726938 
 08/14  14:45:00,27.2,0.0,0.0,0.0,0.0,0.0,26.035436177652244,0.0,0.0,24.037782291182623,15.0,30.0,23.99358758744592,15.0,30.0,24.02229626577064,15.0,30.0,24.02708067170646,15.0,30.0,23.565447883206925,15.0,30.0,12.389515992873214,12.694949935140798,12.539618329555068,12.287952268134688,16.132802426118474 
 08/14  15:00:00,27.0,0.0,0.0,0.0,0.0,0.0,26.230181104158994,0.0,0.0,24.08572119925689,15.0,30.0,24.03909727381001,15.0,30.0,24.06853921198327,15.0,30.0,24.123943904951986,15.0,30.0,23.594158594070525,15.0,30.0,11.878852409577235,12.188675288344982,12.020442635099414,11.458290333191385,15.617123333703802 
 08/14  15:15:00,26.75,0.0,0.0,0.0,0.0,0.0,26.41335702293783,0.0,0.0,24.174689048495623,15.0,30.0,24.116465713844452,15.0,30.0,24.148418336071042,15.0,30.0,24.291909246809674,15.0,30.0,23.655594183291207,15.0,30.0,11.16177151515437,11.543736752931991,11.370165523244935,10.313779311681301,14.870236439970128 
 08/14  15:30:00,26.5,0.0,0.0,0.0,0.0,0.0,26.584588679237594,0.0,0.0,24.283251416501273,15.0,30.0,24.209587489272163,15.0,30.0,24.242002826779064,15.0,30.0,24.49061740139742,15.0,30.0,23.736204639167134,15.0,30.0,10.379778535881954,10.827374658169006,10.65937186008486,9.141487800084747,14.029670764547262 
 08/14  15:45:00,26.25,0.0,0.0,0.0,0.0,0.0,26.73176398466229,0.0,0.0,24.348423802634564,15.0,30.0,24.267765301911247,15.0,30.0,24.2976977897255,15.0,30.0,24.60003688525729,15.0,30.0,23.797732634533165,15.0,30.0,10.129285243761672,10.579789827687947,10.437759797825237,8.763181165647964,13.684140826373692 
 08/14  16:00:00,26.0,0.0,0.0,0.0,0.0,0.0,26.857088442838325,0.0,0.0,24.355275028297765,15.0,30.0,24.271448544031244,15.0,30.0,24.297144016624802,15.0,30.0,24.610392838619685,15.0,30.0,23.822990428843685,15.0,30.0,10.120729322322035,10.596876427073298,10.481149612762664,8.724369976952318,13.531880952466011 
 08/14  16:15:00,25.775,0.0,0.0,0.0,0.0,0.0,26.965192072921457,0.0,0.0,24.324551824677275,15.0,30.0,24.239217174663942,15.0,30.0,24.26072153580819,15.0,30.0,24.57035477573339,15.0,30.0,23.81845894525792,15.0,30.0,10.305831677024031,10.797389960111573,10.699963770236266,8.902986947625536,13.587027773838642 
 08/14  16:30:00,25.55,0.0,0.0,0.0,0.0,0.0,27.05235173964456,0.0,0.0,24.262350474639852,15.0,30.0,24.181698391280086,15.0,30.0,24.199952623179172,15.0,30.0,24.490972570674842,15.0,30.0,23.790067286253223,15.0,30.0,10.755615185540748,11.220189119390994,11.136518002941429,9.382856284787309,13.88807090179563 
 08/14  16:45:00,25.325000000000003,0.0,0.0,0.0,0.0,0.0,27.116259788010083,0.0,0.0,24.17836590752404,15.0,30.0,24.10332598289691,15.0,30.0,24.119411468005193,15.0,30.0,24.392295552506788,15.0,30.0,23.74527761206351,15.0,30.0,11.330176377668081,11.786612988860114,11.710767357540476,9.95552819806845,14.290292134750004 
 08/14  17:00:00,25.1,0.0,0.0,0.0,0.0,0.0,27.155584711677292,0.0,0.0,24.077724991940375,15.0,30.0,24.007069228153725,15.0,30.0,24.02118575808118,15.0,30.0,24.278276970909474,15.0,30.0,23.689576436717115,15.0,30.0,12.064663840499662,12.51475273038335,12.446234675420513,10.698573298694129,14.812344192490883 
 08/14  17:15:00,24.85,0.0,0.0,0.0,0.0,0.0,27.164820951904947,0.0,0.0,23.90190743749139,15.0,30.0,23.86035100574027,15.0,30.0,23.862236751768602,15.0,30.0,24.08596631390632,15.0,30.0,23.617917292370503,15.0,30.0,13.722733085112282,13.886376946467905,13.983226586353084,12.266270883308636,15.587705586261421 
 08/14  17:30:00,24.6,0.0,0.0,0.0,0.0,0.0,27.134262352038775,0.0,0.0,23.715170808494484,15.0,30.0,23.700022991266533,15.0,30.0,23.692827489893816,15.0,30.0,23.864022780446973,15.0,30.0,23.529061359016183,15.0,30.0,15.195974165484671,15.237547212441768,15.364813203821868,13.909676179855083,16.514616430592852 
 08/14  17:45:00,24.35,0.0,0.0,0.0,0.0,0.0,27.051540739475065,0.0,0.0,23.555323766091753,15.0,30.0,23.551372438652713,15.0,30.0,23.543974478424765,15.0,30.0,23.660324120693705,15.0,30.0,23.43269241334931,15.0,30.0,16.632091008068997,16.614715794376963,16.72434979349464,15.580435598510377,17.47423077832407 
 08/14  18:00:00,24.1,0.0,0.0,0.0,0.0,0.0,26.907580643349533,0.0,0.0,23.415574278093096,15.0,30.0,23.41263966535768,15.0,30.0,23.411178034441964,15.0,30.0,23.48174671600589,15.0,30.0,23.334854076534533,15.0,30.0,18.084731042465933,18.065145456908027,18.116542671998403,17.313809153839287,18.53630211865584 
 08/14  18:15:00,24.000000000000004,0.0,0.0,0.0,0.0,0.0,26.71373506986975,0.0,0.0,23.280370834113437,15.0,30.0,23.275838784830587,15.0,30.0,23.281925302001028,15.0,30.0,23.31528463543544,15.0,30.0,23.236366399132578,15.0,30.0,19.593084093170063,19.59125528437326,19.567034024291317,19.094177160704177,19.671009313440095 
 08/14  18:30:00,23.9,0.0,0.0,0.0,0.0,0.0,26.494268183490824,0.0,0.0,23.145397049048903,15.0,30.0,23.139644427956043,15.0,30.0,23.15226487070764,15.0,30.0,23.1557747453707,15.0,30.0,23.136972201958212,15.0,30.0,21.14569016983701,21.168230611104008,21.06853050751431,20.886671707773033,20.850557450526395 
 08/14  18:45:00,23.799999999999997,0.0,0.0,0.0,0.0,0.0,26.27095129192726,0.0,0.0,23.022064845348666,15.0,30.0,23.016565156916997,15.0,30.0,23.03340643633301,15.0,30.0,23.014326253420535,15.0,30.0,23.043505534629173,15.0,30.0,22.53819461751577,22.568688705866535,22.4112651044195,22.47428527420736,21.900809053296797 
 08/14  19:00:00,23.7,0.0,0.0,0.0,0.0,0.0,26.05499954773517,0.0,0.0,22.93178627561597,15.0,30.0,22.923116117197395,15.0,30.0,22.943653249079887,15.0,30.0,22.907183508521186,15.0,30.0,22.9621189264263,15.0,30.0,23.487058087786295,23.617048527682172,23.374112306100514,23.673089387026863,22.83575901397103 
 08/14  19:15:00,23.599999999999998,0.0,0.0,0.0,0.0,0.0,25.849758654783013,0.0,0.0,22.855079524730428,15.0,30.0,22.84273252823993,15.0,30.0,22.86623665609256,15.0,30.0,22.8168857477022,15.0,30.0,22.89009893022824,15.0,30.0,24.539646617131126,24.70419181021647,24.422983981899478,24.874511965992568,23.75016107056102 
 08/14  19:30:00,23.5,0.0,0.0,0.0,0.0,0.0,25.656291537905307,0.0,0.0,22.782227401026628,15.0,30.0,22.767959387761724,15.0,30.0,22.793445277729937,15.0,30.0,22.735222807677545,15.0,30.0,22.82512184066789,15.0,30.0,25.47830307213576,25.663999382485883,25.35648409489346,25.923769944363684,24.55531354885524 
 08/14  19:45:00,23.400000000000002,0.0,0.0,0.0,0.0,0.0,25.47419110195258,0.0,0.0,22.71437548547901,15.0,30.0,22.6997357532303,15.0,30.0,22.726199829299993,15.0,30.0,22.662352435973467,15.0,30.0,22.766349686651054,15.0,30.0,26.352081108047926,26.54734529257607,26.221749795586234,26.86982696661535,25.29918679888391 
 08/14  20:00:00,23.3,0.0,0.0,0.0,0.0,0.0,25.302569404390386,0.0,0.0,22.653688332198655,15.0,30.0,22.639354480626952,15.0,30.0,22.66596717845223,15.0,30.0,22.59847726356992,15.0,30.0,22.71304272935771,15.0,30.0,27.147607799417997,27.344714439134393,27.011686207354828,27.719206264728626,25.98541553579443 
 08/14  20:15:00,23.200000000000003,0.0,0.0,0.0,0.0,0.0,25.140350713364185,0.0,0.0,22.589956736723355,15.0,30.0,22.579623017655702,15.0,30.0,22.605192381420615,15.0,30.0,22.5364366441686,15.0,30.0,22.66326250108536,15.0,30.0,28.102242159107803,28.205915091716903,27.901663775418825,28.61399205043621,26.65427881463846 
 08/14  20:30:00,23.1,0.0,0.0,0.0,0.0,0.0,24.986407685135422,0.0,0.0,22.53203779000782,15.0,30.0,22.52499942186995,15.0,30.0,22.549628721215807,15.0,30.0,22.48035106422141,15.0,30.0,22.61680478012261,15.0,30.0,28.840329758330043,28.923920256088493,28.61948058498396,29.35797979412436,27.26117117518524 
 08/14  20:45:00,22.999999999999996,0.0,0.0,0.0,0.0,0.0,24.83993820943392,0.0,0.0,22.483736295969894,15.0,30.0,22.47762320516262,15.0,30.0,22.50193586980287,15.0,30.0,22.431925866211458,15.0,30.0,22.57401152924226,15.0,30.0,29.48948307023514,29.569163326469777,29.26137010928248,30.023943701844672,27.82707628246 
 08/14  21:00:00,22.9,0.0,0.0,0.0,0.0,0.0,24.70168452708061,0.0,0.0,22.442616116896605,15.0,30.0,22.436068160645107,15.0,30.0,22.46052669163836,15.0,30.0,22.38945378688707,15.0,30.0,22.534925010887942,15.0,30.0,30.061914503323123,30.146767734580635,29.832590582506825,30.620146574365194,28.345677166695722 
 08/14  21:15:00,22.924999999999997,0.0,0.0,0.0,0.0,0.0,24.57321489331698,0.0,0.0,22.406431519091303,15.0,30.0,22.39917583908384,15.0,30.0,22.423933759370726,15.0,30.0,22.351779754870122,15.0,30.0,22.49958308458977,15.0,30.0,30.571597029473637,30.66872203225539,30.34542724322381,31.15699687909992,28.824979941557615 
 08/14  21:30:00,22.95,0.0,0.0,0.0,0.0,0.0,24.45348699116054,0.0,0.0,22.373679107764893,15.0,30.0,22.365823129633213,15.0,30.0,22.39087536708735,15.0,30.0,22.317834990309635,15.0,30.0,22.4675206761425,15.0,30.0,31.043111235764385,31.151084553691575,30.819640009943512,31.651541142826673,29.27381245967605 
 08/14  21:45:00,22.975,0.0,0.0,0.0,0.0,0.0,24.34077942782475,0.0,0.0,22.343704774699,15.0,30.0,22.33536347774303,15.0,30.0,22.36065637269497,15.0,30.0,22.286963529106586,15.0,30.0,22.438140478808968,15.0,30.0,31.485899713909973,31.603172481629827,31.264602709158382,32.11323501509173,29.6977040073741 
 08/14  22:00:00,23.0,0.0,0.0,0.0,0.0,0.0,24.23487282157395,0.0,0.0,22.324634257668492,15.0,30.0,22.312209852905447,15.0,30.0,22.33859231178212,15.0,30.0,22.263265520805756,15.0,30.0,22.411872410772936,15.0,30.0,31.698137092143526,31.91847435617619,31.5436241758281,32.43925862065572,30.072194132134797 
 08/14  22:15:00,23.05,0.0,0.0,0.0,0.0,0.0,24.136161775747958,0.0,0.0,22.309086941667832,15.0,30.0,22.292681849949332,15.0,30.0,22.320188158033712,15.0,30.0,22.243307477917703,15.0,30.0,22.388375383302698,15.0,30.0,31.985283440090697,32.243380852638225,31.85529873207433,32.77294703571552,30.43303178408685 
 08/14  22:30:00,23.1,0.0,0.0,0.0,0.0,0.0,24.044513664232156,0.0,0.0,22.292522446067824,15.0,30.0,22.273858875592573,15.0,30.0,22.302275956537574,15.0,30.0,22.22469416804075,15.0,30.0,22.366987524669387,15.0,30.0,32.26914909517981,32.556011781810724,32.15259851654538,33.08189035459142,30.76862905274311 
 08/14  22:45:00,23.15,0.0,0.0,0.0,0.0,0.0,23.95876766620831,0.0,0.0,22.275291204150104,15.0,30.0,22.255754123354397,15.0,30.0,22.284719257042862,15.0,30.0,22.206921337210694,15.0,30.0,22.34722212913309,15.0,30.0,32.55346334246893,32.85424521961582,32.44203987358202,33.37920419320923,31.087882212191474 
 08/14  23:00:00,23.2,0.0,0.0,0.0,0.0,0.0,23.877953153327187,0.0,0.0,22.25903875312023,15.0,30.0,22.239107128300233,15.0,30.0,22.268355769696196,15.0,30.0,22.190436760184575,15.0,30.0,22.328843974023293,15.0,30.0,32.82468309291589,33.133996654258596,32.71669710632486,33.65893919216464,31.391478241872946 
 08/14  23:15:00,23.224999999999998,0.0,0.0,0.0,0.0,0.0,23.801498951183557,0.0,0.0,22.237307125449515,15.0,30.0,22.220471638387014,15.0,30.0,22.24893097291435,15.0,30.0,22.17160891144743,15.0,30.0,22.311030190697647,15.0,30.0,33.24749125680937,33.47991856030549,33.08594250373679,34.01087825804174,31.704347530593495 
 08/14  23:30:00,23.25,0.0,0.0,0.0,0.0,0.0,23.729198141059037,0.0,0.0,22.216030012107588,15.0,30.0,22.20208663825938,15.0,30.0,22.22967101073313,15.0,30.0,22.153032100818642,15.0,30.0,22.293830766895304,15.0,30.0,33.578941565000946,33.78811395290805,33.40081235301179,34.32220242940407,32.000511566230344 
 08/14  23:45:00,23.275000000000002,0.0,0.0,0.0,0.0,0.0,23.66155847567809,0.0,0.0,22.19866712162466,15.0,30.0,22.185776183138287,15.0,30.0,22.212912964850016,15.0,30.0,22.136678902735735,15.0,30.0,22.277683112169978,15.0,30.0,33.87466147175007,34.07440612073569,33.69130369436286,34.6101017822421,32.286381226947 
 08/14  24:00:00,23.3,0.0,0.0,0.0,0.0,0.0,23.599176129357677,0.0,0.0,22.18457737030414,15.0,30.0,22.17153049900676,15.0,30.0,22.1985658848014,15.0,30.0,22.12247403084756,15.0,30.0,22.26278547099544,15.0,30.0,34.139252356400135,34.34011097893749,33.958557040462765,34.876289339341355,32.55990106859298 
 08/15  00:15:00,23.325000000000003,0.0,0.0,0.0,0.0,0.0,23.54195029207195,0.0,0.0,22.172624917799812,15.0,30.0,22.159154073045503,15.0,30.0,22.186228320021584,15.0,30.0,22.11014620401274,15.0,30.0,22.249356520686952,15.0,30.0,34.37254587608335,34.57821805824548,34.196350640094735,35.11433896622704,32.8154227233062 
 08/15  00:30:00,23.35,0.0,0.0,0.0,0.0,0.0,23.489534687094817,0.0,0.0,22.162232106273095,15.0,30.0,22.148450012542273,15.0,30.0,22.175604142610023,15.0,30.0,22.099472835097885,15.0,30.0,22.23740991081911,15.0,30.0,34.576931579390475,34.78692201751997,34.40419243488971,35.322696214195645,33.04649300853929 
 08/15  00:45:00,23.374999999999996,0.0,0.0,0.0,0.0,0.0,23.44109250104108,0.0,0.0,22.153202206706077,15.0,30.0,22.139092781373442,15.0,30.0,22.166435376257063,15.0,30.0,22.090134199924695,15.0,30.0,22.226698927148806,15.0,30.0,34.75681230511243,34.97265097049279,34.587160160890306,35.50785004008533,33.25884850950874 
 08/15  01:00:00,23.4,0.0,0.0,0.0,0.0,0.0,23.396331901490537,0.0,0.0,22.152963797568752,15.0,30.0,22.13474354522759,15.0,30.0,22.162792621973786,15.0,30.0,22.086070652327297,15.0,30.0,22.21761445361371,15.0,30.0,34.735623880778434,35.04545878239544,34.64255355909907,35.57403145901536,33.43087487011594 
 08/15  01:15:00,23.424999999999997,0.0,0.0,0.0,0.0,0.0,23.35530197935324,0.0,0.0,22.153521898790675,15.0,30.0,22.131792187840652,15.0,30.0,22.160180962350214,15.0,30.0,22.08268159252884,15.0,30.0,22.209760057498197,15.0,30.0,34.80780672655537,35.145361692388704,34.74509471929049,35.685108913532574,33.59757788478717 
 08/15  01:30:00,23.45,0.0,0.0,0.0,0.0,0.0,23.31748834261602,0.0,0.0,22.150790685213966,15.0,30.0,22.127645237068965,15.0,30.0,22.15609192504509,15.0,30.0,22.078030615465526,15.0,30.0,22.20255369737795,15.0,30.0,34.89686723922959,35.247799417219,34.849940406981034,35.790159931002165,33.7502831021456 
 08/15  01:45:00,23.475,0.0,0.0,0.0,0.0,0.0,23.282040513364922,0.0,0.0,22.145869686995795,15.0,30.0,22.122567900573646,15.0,30.0,22.15097836105193,15.0,30.0,22.07272519529762,15.0,30.0,22.19575157103236,15.0,30.0,34.99947229986634,35.35328045408758,34.957692831048945,35.89727487754537,33.89307254154686 
 08/15  02:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.248408276553096,0.0,0.0,22.140852755326666,15.0,30.0,22.117609019313843,15.0,30.0,22.145972680028166,15.0,30.0,22.06774186776076,15.0,30.0,22.18934151453608,15.0,30.0,35.09812607385278,35.45187380572074,35.059049413314085,35.99530094127775,34.02659690739952 
 08/15  02:15:00,23.525,0.0,0.0,0.0,0.0,0.0,23.216433362890214,0.0,0.0,22.134015892282328,15.0,30.0,22.112775973679746,15.0,30.0,22.141311249325526,15.0,30.0,22.06310973029374,15.0,30.0,22.183221443549613,15.0,30.0,35.24615302915238,35.5530135303956,35.15767318775079,36.090829124128,34.15592285182706 
 08/15  02:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.18658079782578,0.0,0.0,22.1277126087597,15.0,30.0,22.108365482257238,15.0,30.0,22.137306966124854,15.0,30.0,22.058972451606095,15.0,30.0,22.177525426479907,15.0,30.0,35.350109973146445,35.63779555321695,35.23801958452174,36.171056441088126,34.27154881007942 
 08/15  02:45:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,23.159295349056173,0.0,0.0,22.123223705407185,15.0,30.0,22.104655633463416,15.0,30.0,22.133948549509608,15.0,30.0,22.055467167403286,15.0,30.0,22.1723449487713,15.0,30.0,35.43192776136293,35.71099622850066,35.30894117155398,36.24052492449364,34.378849549749816 
 08/15  03:00:00,23.6,0.0,0.0,0.0,0.0,0.0,23.135001312548358,0.0,0.0,22.12036431311652,15.0,30.0,22.10167538507678,15.0,30.0,22.131278806309396,15.0,30.0,22.052600751983736,15.0,30.0,22.16770217790791,15.0,30.0,35.49105981180696,35.77144755541124,35.36615695254174,36.29824761833431,34.475243195608 
 08/15  03:15:00,23.575000000000003,0.0,0.0,0.0,0.0,0.0,23.113701211345628,0.0,0.0,22.117668569872627,15.0,30.0,22.098772527393198,15.0,30.0,22.128524395844043,15.0,30.0,22.04975886944172,15.0,30.0,22.163449286809655,15.0,30.0,35.55299339807847,35.832470648900056,35.42837646211893,36.35723506819563,34.56306311596231 
 08/15  03:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.09484022469853,0.0,0.0,22.114323414967732,15.0,30.0,22.095492926195888,15.0,30.0,22.12522119036993,15.0,30.0,22.04652362228443,15.0,30.0,22.159461171118146,15.0,30.0,35.621045855437075,35.89701661882145,35.49603653678112,36.42011462352237,34.64540007043813 
 08/15  03:45:00,23.525,0.0,0.0,0.0,0.0,0.0,23.0776837986906,0.0,0.0,22.11028158966365,15.0,30.0,22.091821665097367,15.0,30.0,22.12133537637926,15.0,30.0,22.042894873456248,15.0,30.0,22.155670395245487,15.0,30.0,35.69697459937322,35.9654536126706,35.57044449009483,36.48708241347206,34.723645100295954 
 08/15  04:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.061703104573386,0.0,0.0,22.108098222175304,15.0,30.0,22.08788896119682,15.0,30.0,22.11702074522141,15.0,30.0,22.038560485808482,15.0,30.0,22.152131266224316,15.0,30.0,35.7242903374153,36.034486031540645,35.64779348540981,36.56389683567866,34.79522978480688 
 08/15  04:15:00,23.5,0.0,0.0,0.0,0.0,0.0,23.046925745699415,0.0,0.0,22.106835178122857,15.0,30.0,22.0845375678762,15.0,30.0,22.11298960587048,15.0,30.0,22.034846145992546,15.0,30.0,22.148954243677686,15.0,30.0,35.75813418576851,36.09136391541455,35.71729749488594,36.62411121677356,34.85983844320239 
 08/15  04:30:00,23.5,0.0,0.0,0.0,0.0,0.0,23.033001079477316,0.0,0.0,22.105160507368577,15.0,30.0,22.08179736392214,15.0,30.0,22.10977741060381,15.0,30.0,22.031973459584382,15.0,30.0,22.14606762606664,15.0,30.0,35.79969498779647,36.14174038083676,35.77461902416749,36.67507033852672,34.9213730957031 
 08/15  04:45:00,23.5,0.0,0.0,0.0,0.0,0.0,23.019459903212738,0.0,0.0,22.102920854551048,15.0,30.0,22.079344607502826,15.0,30.0,22.10716864411347,15.0,30.0,22.029518202612266,15.0,30.0,22.143354857836133,15.0,30.0,35.84288556423297,36.187842337162,35.82375383283035,36.72088133014298,34.979265868354474 
 08/15  05:00:00,23.5,0.0,0.0,0.0,0.0,0.0,23.00607043934193,0.0,0.0,22.100523584578294,15.0,30.0,22.07697251044487,15.0,30.0,22.1047924291498,15.0,30.0,22.02715166636428,15.0,30.0,22.140750134456596,15.0,30.0,35.88667325773123,36.23173644900116,35.86949839482783,36.76433361703822,35.03455213021566 
 08/15  05:15:00,23.475,0.0,0.0,0.0,0.0,0.0,22.992759444589172,0.0,0.0,22.095366685058757,15.0,30.0,22.07416656374471,15.0,30.0,22.10220367665724,15.0,30.0,22.0245218185565,15.0,30.0,22.138070565636596,15.0,30.0,35.99505798313727,36.28647121964647,35.920369042222816,36.81388628735807,35.09271065260961 
