Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),SPACE1-1:Space People Occupant Count [](TimeStep),SPACE2-1:Space People Occupant Count [](TimeStep),SPACE3-1:Space People Occupant Count [](TimeStep),SPACE4-1:Space People Occupant Count [](TimeStep),SPACE5-1:Space People Occupant Count [](TimeStep),PLENUM-1:Zone Air Temperature [C](TimeStep),SPACE1-1:Zone Air Temperature [C](TimeStep),SPACE2-1:Zone Air Temperature [C](TimeStep),SPACE3-1:Zone Air Temperature [C](TimeStep),SPACE4-1:Zone Air Temperature [C](TimeStep),SPACE5-1:Zone Air Temperature [C](TimeStep),SPACE1-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE2-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE3-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE4-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep),SPACE5-1 PEOPLE 1:Zone Thermal Comfort Fanger Model PPD [%](TimeStep) 
 08/03  03:15:00,23.675,0.0,0.0,0.0,0.0,0.0,23.835357544042502,22.33070981697189,22.310153175702506,22.34346064368821,22.26020577099171,22.341068845758077,31.486780305197613,31.83346379900533,31.298564946348563,32.41633039460166,30.451477688757393 
 08/03  03:30:00,23.55,0.0,0.0,0.0,0.0,0.0,23.782200353349996,22.311622629551557,22.292117793048515,22.324493389932506,22.242277812946813,22.327182530415858,31.800840988114118,32.12952922386661,31.611976683905624,32.709000616590984,30.71277764791155 
 08/03  03:45:00,23.425,0.0,0.0,0.0,0.0,0.0,23.731776886194698,22.29202197456161,22.27380329601863,22.30512559882162,22.224068414058674,22.313668049851238,32.11408013305554,32.4226364339698,31.923391569795385,32.998984095466426,30.960932440162438 
 08/03  04:00:00,23.3,0.0,0.0,0.0,0.0,0.0,23.682617500947142,22.266198502086628,22.24843621646171,22.277854288309097,22.19842738333651,22.299564048358747,32.57261624038391,32.872513951631674,32.41704124926714,33.45549450296309,31.232577082020256 
 08/03  04:15:00,23.175,0.0,0.0,0.0,0.0,0.0,23.634278819320894,22.241301425033285,22.22367974256148,22.25142598570117,22.173528131548167,22.285329898856023,32.91830951341056,33.21535065149767,32.7784435745657,33.7971413202349,31.47523892586763 
 08/03  04:30:00,23.05,0.0,0.0,0.0,0.0,0.0,23.586916561482067,22.220778413840335,22.203316027616797,22.230122473878083,22.15327673214285,22.27164476379819,33.22539171438096,33.51919565195796,33.09527306538847,34.09852595221594,31.708831188652624 
 08/03  04:45:00,22.925,0.0,0.0,0.0,0.0,0.0,23.540691768234602,22.203250490190577,22.185928462118845,22.21238481418418,22.13610012830514,22.258628492193953,33.500529994215896,33.79148541673682,33.375252171653116,34.367393343854644,31.929753124344927 
 08/03  05:00:00,22.8,0.0,0.0,0.0,0.0,0.0,23.495536657729605,22.186570995512326,22.169130088607194,22.195643561253313,22.119809872268018,22.246102298472923,33.76220515586522,34.054531440314406,33.64023959260241,34.62082341252216,32.13997527819534 
 08/03  05:15:00,22.675,0.0,0.0,0.0,0.0,0.0,23.451168530428664,22.16969616524044,22.15205665627858,22.178596758013057,22.10311721433617,22.233843837423386,34.02312905005613,34.31619386823047,33.905920459310295,34.87827318084979,32.34317275982187 
 08/03  05:30:00,22.55,0.0,0.0,0.0,0.0,0.0,23.40770387357457,22.15368788003726,22.136057159075182,22.162466654536814,22.08725954635401,22.222382705213555,34.25506253981085,34.54597327960931,34.13952627445502,35.10609837904239,32.51871020616022 
 08/03  05:45:00,22.425,0.0,0.0,0.0,0.0,0.0,23.366542069701737,22.142619375611556,22.12574178021846,22.151952759416602,22.076960757596304,22.214208551346974,34.3743809021983,34.65084775321631,34.245045713621494,35.21020394265108,32.603919504505754 
 08/03  06:00:00,22.3,0.0,0.0,0.0,0.0,0.0,23.32854234239384,22.134444896823098,22.12157963421646,22.146152722869292,22.07282569169273,22.21020289823864,34.50429621607559,34.68878049423759,34.3264329104713,35.245979219312574,32.64532037620289 
 08/03  06:15:00,22.425,0.0,0.0,0.0,0.0,0.0,23.29447050255885,22.13882163074668,22.126979426922645,22.151848078912245,22.078195580002166,22.21150797069141,34.32834314832073,34.55025948759511,34.14823103768434,35.10614910437086,32.59732194387388 
 08/03  06:30:00,22.55,0.0,0.0,0.0,0.0,0.0,23.264906420630805,22.152750454055017,22.140324580255914,22.166602899639898,22.091459444157774,22.21751716169873,34.10189412511575,34.32466152806049,33.90600777066334,34.878822537383115,32.49932204177907 
 08/03  06:45:00,22.675,0.0,0.0,0.0,0.0,0.0,23.242901601012946,22.178408764162466,22.166976987556396,22.194903285301766,22.11784878826868,22.231307219113162,33.61740600420903,33.814849248789585,33.369604526312145,34.37005515537358,32.2035379723726 
 08/03  07:00:00,22.8,0.0,0.0,0.0,0.0,0.0,23.23152337987033,22.21750301210118,22.210634355158525,22.239815088682917,22.159647423746815,22.25543276860768,32.95266493225631,33.07612830565486,32.614435772229825,33.66378116490135,31.768921038017524 
 08/03  07:15:00,22.900000000000002,0.0,0.0,0.0,0.0,0.0,23.076536574278272,23.762154649223987,23.687674486917057,23.786461577496723,23.54807873423962,22.647382098903247,20.938424788580008,21.417329013963624,20.64629457442163,22.458712146172957,28.407129394116566 
 08/03  07:30:00,23.0,0.0,0.0,0.0,0.0,0.0,23.36621549027876,24.31330411543398,24.263391278751833,24.33033841615093,24.180845468469506,22.831146729274153,16.205073924405497,16.470217434918894,15.97703593731336,17.059449397193646,26.127034274055816 
 08/03  07:45:00,23.099999999999998,0.0,0.0,0.0,0.0,0.0,23.3905108688974,24.49810959841919,24.496796255163886,24.497836866073612,24.495883974007917,22.95548750579522,14.51342198906839,14.263547407389481,14.235582019220331,14.509687170790642,24.362390416845088 
 08/03  08:00:00,23.2,0.0,0.0,0.0,0.0,0.0,23.467746320320373,24.49900758757119,24.499092530276954,24.499755359075703,24.498671739120535,23.13135429864334,13.899094272694299,13.462875097117859,13.493107581016915,13.852966215252849,22.418622471412334 
 08/03  08:15:00,23.325,11.0,5.0,11.0,5.0,20.0,24.681899405776498,25.126932303718256,25.188663589147854,25.181091967597006,25.117805227907866,24.192357465016084,8.838912248035044,8.236718259875744,8.358776668308835,8.790689936143323,13.014182215080936 
 08/03  08:30:00,23.45,11.0,5.0,11.0,5.0,20.0,25.43463831940374,25.49830282779193,25.49852372537826,25.49864928728911,25.498100888432035,25.465379535314487,6.571711598518789,6.22538502388764,6.348989208358859,6.4773720594361635,7.024183412385284 
 08/03  08:45:00,23.575,11.0,5.0,11.0,5.0,20.0,25.609887056434072,25.49939749785309,25.499301857767136,25.499365817452784,25.499355775827198,25.49904880733169,6.146404847790166,5.794113486902617,5.941867021840537,6.030719072203951,6.545667728155095 
 08/03  09:00:00,23.7,11.0,5.0,11.0,5.0,20.0,25.891177762905127,25.49890081170312,25.49870755020319,25.498832143563487,25.49882745084488,25.498997324444932,5.784153974029266,5.482499166453266,5.630219885574974,5.690797423168817,6.166288439962358 
 08/03  09:15:00,24.099999999999998,11.0,5.0,11.0,5.0,20.0,26.178874952712192,25.498941476689623,25.498814881319475,25.49891098973338,25.498875893440832,25.49893562515934,5.481088686794791,5.23163322272066,5.364234625415492,5.400232901853514,5.827726349352062 
 08/03  09:30:00,24.5,11.0,5.0,11.0,5.0,20.0,26.458224624682142,25.49796500854701,25.49777451473435,25.49792923010735,25.497858412526664,25.497883139242298,5.299814030861384,5.103683412880315,5.20837516790715,5.228071616859381,5.621655886516535 
 08/03  09:45:00,24.900000000000002,11.0,5.0,11.0,5.0,20.0,26.71202055925689,25.497672930808072,25.49742871647329,25.49764276168027,25.497555302133204,25.497613088930944,5.165427231560827,5.026128771495024,5.109323812813955,5.119745561664843,5.447266069360239 
 08/03  10:00:00,25.3,11.0,5.0,11.0,5.0,20.0,26.939562450630117,25.497312272836993,25.497056794415695,25.497304605180545,25.497186984384424,25.497252120674794,5.087175630436093,5.001672564679936,5.055307563915548,5.056195586043927,5.3225291502305225 
 08/03  10:15:00,25.675,11.0,5.0,11.0,5.0,20.0,27.192594153005,25.496984749933095,25.496744733219796,25.4969955669695,25.49685647889415,25.496895232857465,5.036474892967121,5.0052518358894105,5.019777351863809,5.018044865950756,5.218351181672773 
 08/03  10:30:00,26.05,11.0,5.0,11.0,5.0,20.0,27.42064423712965,25.49675067416692,25.496538800064272,25.496778018108724,25.496633232856386,25.496615399571972,5.0119007261414765,5.02753902659137,5.004793565816712,5.003477650369419,5.148249292946488 
 08/03  10:45:00,26.425,11.0,5.0,11.0,5.0,20.0,27.623619768793745,25.496607127151606,25.49644502861758,25.496640731270944,25.496502530117166,25.496414299193294,5.002221803663488,5.053525483264522,5.0001687451746335,5.000002298974849,5.10632925960067 
 08/03  11:00:00,26.8,11.0,5.0,11.0,5.0,20.0,27.81162775001783,25.496534131484957,25.496423113981166,25.49657303623037,25.496444056954235,25.49628035677696,5.000003979710598,5.077600681775721,5.000578699418398,5.001431711652259,5.080295517081311 
 08/03  11:15:00,27.200000000000003,8.8,4.0,8.8,4.0,16.0,27.981676527039376,25.496701750637047,25.49661691793627,25.496737649417028,25.496628713400312,25.496446330015694,5.000038780682388,5.079824746667839,5.000659622820564,5.001578431710328,5.0762106159219655 
 08/03  11:30:00,27.6,8.8,4.0,8.8,4.0,16.0,28.13904713800328,25.49677325887508,25.496746500309772,25.496812444409976,25.496716239013537,25.496469795590272,5.00059489712568,5.084324537841582,5.001225131023929,5.002542327391168,5.067166580942185 
 08/03  11:45:00,27.999999999999996,8.8,4.0,8.8,4.0,16.0,28.323210613737427,25.496890820555937,25.49693452876808,25.496927638078176,25.496843673428884,25.496539245255843,5.00148154552312,5.079066847027448,5.001889326040299,5.003537572893208,5.061540498082621 
 08/03  12:00:00,28.4,8.8,4.0,8.8,4.0,16.0,28.52441790221073,25.497001291879297,25.49709754381709,25.49703374816288,25.4969589096504,25.496614843495582,5.002852880377844,5.072109570153231,5.002799335974615,5.004860612609221,5.05637484887383 
 08/03  12:15:00,28.65,4.4,2.0,4.4,2.0,8.0,28.72817142363037,25.49742716009378,25.497504913191804,25.497451180375755,25.497394837540305,25.497154130942146,5.000052731126189,5.031220666696953,5.000118688109083,5.000020031935122,5.092213174633457 
 08/03  12:30:00,28.9,4.4,2.0,4.4,2.0,8.0,28.94122674523814,25.497623760309274,25.497734105582637,25.497640161955847,25.49759839414678,25.497329200797893,5.00058142302349,5.016008245670349,5.000889092757291,5.00027571809278,5.102298263609569 
 08/03  12:45:00,29.15,4.4,2.0,4.4,2.0,8.0,29.14949586832212,25.497887288173647,25.498032086718418,25.497900227611137,25.497871463500978,25.497557429889792,5.001636359606465,5.005684223143291,5.002639953632141,5.001512260078243,5.117314250662773 
 08/03  13:00:00,29.4,4.4,2.0,4.4,2.0,8.0,29.345984034456933,25.49812594247607,25.4982805369704,25.498135625090583,25.498115392707245,25.49777520015443,5.002299762531663,5.001438891340115,5.004059279512347,5.00266304204294,5.1283196718960795 
 08/03  13:15:00,29.624999999999996,8.8,4.0,8.8,4.0,16.0,29.471142463839808,25.498083805728623,25.49824005879752,25.498087401183415,25.49805687401835,25.497612874052056,5.000332910147662,5.008364641608111,5.0000065712353035,5.000436792064164,5.089315248537602 
 08/03  13:30:00,29.85,8.8,4.0,8.8,4.0,16.0,29.604544592059433,25.49804710301821,25.49815696287144,25.498048140452937,25.497984747584468,25.497601811279267,5.003432708402258,5.014330592061768,5.00118325896041,5.006991800901176,5.073002458156296 
 08/03  13:45:00,30.075000000000003,8.8,4.0,8.8,4.0,16.0,29.748431223996597,25.497837420853855,25.49790040424899,25.497840906388127,25.49773183931525,25.497447923150165,5.010891695157923,5.0221562171566205,5.005546250768134,5.023905485883333,5.05436225385786 
 08/03  14:00:00,30.3,8.8,4.0,8.8,4.0,16.0,29.88122905682221,25.497616110358493,25.49764935970392,25.497623974164703,25.49747394793388,25.497268770015914,5.021612204455863,5.0300404245663515,5.012098211139374,5.049123930539594,5.039257201290283 
 08/03  14:15:00,30.55,11.0,5.0,11.0,5.0,20.0,30.040529992799545,25.497400152328645,25.497413034747343,25.497409438224626,25.497228179884832,25.49706081298005,5.051862292242305,5.056576960802786,5.033912407101468,5.1072187714175215,5.015392553022423 
 08/03  14:30:00,30.8,11.0,5.0,11.0,5.0,20.0,30.15636882151833,25.497179873763983,25.497178378224028,25.49719152946529,25.496987778039525,25.49684623754713,5.081825717156363,5.079087737189965,5.055432222946493,5.1682301049698225,5.0055870342794435 
 08/03  14:45:00,31.05,11.0,5.0,11.0,5.0,20.0,30.243780400641786,25.496962856126526,25.496952280273824,25.496979282078797,25.496758250957107,25.496622398067935,5.11003801488161,5.096994503801795,5.074037764988418,5.229719047346819,5.001226887784895 
 08/03  15:00:00,31.3,11.0,5.0,11.0,5.0,20.0,30.319518193861555,25.496789303967184,25.496770034846126,25.49680619663421,25.496582239219986,25.496426826368776,5.139153827718957,5.1157848284957765,5.093890309632059,5.295104651409474,5.000002178731151 
 08/03  15:15:00,31.150000000000002,11.0,5.0,11.0,5.0,20.0,30.439784388476976,25.496811990628707,25.496785166075686,25.496832593889454,25.496604119095892,25.496465877160432,5.156987673817483,5.1242882194192845,5.103737114456209,5.347246393567119,5.0007383053199845 
 08/03  15:30:00,31.0,11.0,5.0,11.0,5.0,20.0,30.51904729957962,25.49673483577101,25.4967020090402,25.496754505809214,25.496539177787483,25.49634654555703,5.179084662580905,5.13616282445939,5.116367502609364,5.406434263527487,5.00328149285501 
 08/03  15:45:00,30.849999999999998,11.0,5.0,11.0,5.0,20.0,30.56483866557435,25.496647853318674,25.496606972617,25.496662730178237,25.496481342208096,25.49620230211449,5.198375749828784,5.146799120365486,5.127758570130354,5.451329036853394,5.0066944182464255 
 08/03  16:00:00,30.7,11.0,5.0,11.0,5.0,20.0,30.59767635927171,25.496709849752317,25.496660053535788,25.496717160339728,25.496573711412143,25.49626356107296,5.213737940413068,5.154681884181031,5.136302609758474,5.487539916344318,5.010132972893672 
 08/03  16:15:00,30.549999999999997,11.0,5.0,11.0,5.0,20.0,30.735206643183382,25.49700658051527,25.496952687469683,25.49701857783041,25.496872567154522,25.496678490348508,5.204401108176583,5.144624827565693,5.127857589094731,5.4800472287552395,5.009438597435874 
 08/03  16:30:00,30.4,11.0,5.0,11.0,5.0,20.0,30.80079938815811,25.496981431291413,25.49691730067547,25.496985381755643,25.496860427949198,25.49663501175477,5.209105959866051,5.147493958957838,5.1314411788069805,5.495439139939478,5.0128235376640475 
 08/03  16:45:00,30.250000000000004,11.0,5.0,11.0,5.0,20.0,30.81466537876692,25.49696301538148,25.496883060209775,25.49695285103505,25.496867540917382,25.496575075669366,5.187350222261216,5.132366429485444,5.117107237645527,5.454868639812531,5.0107266282378475 
 08/03  17:00:00,30.1,11.0,5.0,11.0,5.0,20.0,30.818777119688093,25.496936114104205,25.496842344448584,25.496914021732845,25.496866492435437,25.496500910878623,5.160345838991816,5.112829397318251,5.098226953433084,5.402513481583512,5.007291912839321 
 08/03  17:15:00,29.950000000000003,11.0,5.0,11.0,5.0,20.0,30.81924839068446,25.496914763911146,25.496808179861386,25.496878584717006,25.496885811483164,25.496427485423748,5.120397347574382,5.08372862115435,5.0715831579389175,5.311464606491981,5.002310851174386 
 08/03  17:30:00,29.8,11.0,5.0,11.0,5.0,20.0,30.804143455834225,25.49682570018385,25.496707985335128,25.49677867278958,25.4968205802968,25.49626595615632,5.0891224535820925,5.061314047710482,5.051062184885083,5.244959777496561,5.000243416988624 
 08/03  17:45:00,29.65,11.0,5.0,11.0,5.0,20.0,30.778337742458188,25.496882535216457,25.496754707446964,25.496825323545487,25.496887029607475,25.496306433096994,5.049885030985905,5.033784144261006,5.0259787266066525,5.161298150071147,5.001558098854517 
 08/03  18:00:00,29.5,11.0,5.0,11.0,5.0,20.0,30.74057621616827,25.496932366993416,25.49679897507286,25.496871041525036,25.496938168060264,25.496348074145846,5.023667865245585,5.015200430775906,5.0097932406890635,5.100073744862186,5.008049432365965 
 08/03  18:15:00,29.175,5.5,2.5,5.5,2.5,10.0,30.779450035585135,25.49786863311738,25.497798994236692,25.49786967744913,25.497788021827517,25.49771389620768,5.008184850405414,5.0129689173095215,5.0189052195174355,5.002249291340206,5.094027883425397 
 08/03  18:30:00,28.85,5.5,2.5,5.5,2.5,10.0,30.80769018493389,25.49801109489193,25.49794282761158,25.49800298919933,25.49795564099009,25.497824537126476,5.057281381592787,5.062394044293455,5.073769407233044,5.018190475759781,5.168943302565509 
 08/03  18:45:00,28.525,5.5,2.5,5.5,2.5,10.0,30.77664610783117,25.498144543235707,25.498077904713913,25.49812780785475,25.498105336168948,25.49789848328022,5.11456023490166,5.118894812302514,5.1341436193834085,5.058908253813641,5.230343948968667 
 08/03  19:00:00,28.2,5.5,2.5,5.5,2.5,10.0,30.71988758555188,25.498272339546112,25.498204606362023,25.498245268504597,25.498252956405867,25.49797803069965,5.18565494856081,5.186849510713188,5.210817119501812,5.120718937737578,5.301183865042518 
 08/03  19:15:00,27.875,3.3,1.5,3.3,1.5,6.0,30.583321881110386,25.49867827449324,25.498629709981877,25.498659452026384,25.498662149765057,25.498460135043185,5.380638869837966,5.3738103475841825,5.399092649763261,5.31474698215095,5.4998263217070615 
 08/03  19:30:00,27.549999999999997,3.3,1.5,3.3,1.5,6.0,30.459465541341007,25.498707870560473,25.498661338631155,25.49868438951619,25.498689536460812,25.498473419828088,5.502315995198018,5.490546395058416,5.515496080837835,5.437565282502135,5.600664658432464 
 08/03  19:45:00,27.224999999999998,3.3,1.5,3.3,1.5,6.0,30.34124655768081,25.498770804868126,25.498721569609344,25.498739136548014,25.498759078396414,25.498516569428656,5.6213045607949255,5.603397687704344,5.6290345976984355,5.562015676777108,5.704673672000851 
 08/03  20:00:00,26.9,3.3,1.5,3.3,1.5,6.0,30.204502739717316,25.498836862693945,25.498782152067854,25.49879413198832,25.498830689264963,25.49856951409472,5.735304189022429,5.710775454315922,5.737407305483373,5.683067165289145,5.8148822449633 
 08/03  20:15:00,26.574999999999996,3.3,1.5,3.3,1.5,6.0,30.050422213670178,25.49889131997204,25.498839486983304,25.498853943371625,25.4988976059678,25.49861787488788,5.84957280047341,5.821023835010806,5.849755075387577,5.806612674362626,5.912106621385874 
 08/03  20:30:00,26.25,3.3,1.5,3.3,1.5,6.0,29.882820233738734,25.488220848688655,25.468990518271962,25.494858491774597,25.47318115337546,25.498657382953816,5.976826626242456,5.977355503182594,5.974690045273235,5.9638399566842395,6.005716091785018 
 08/03  20:45:00,25.925000000000004,3.3,1.5,3.3,1.5,6.0,29.69737613467983,25.441649317780993,25.401302945350547,25.455197214223258,25.402691206328427,25.498698293755268,6.181133734842774,6.207537560358659,6.149464373253892,6.209962235015425,6.095806566920174 
 08/03  21:00:00,25.6,3.3,1.5,3.3,1.5,6.0,29.501374596759906,25.366499790454977,25.314569204486883,25.3834968745595,25.30578520843665,25.498748723057844,6.430891991307959,6.500962703482642,6.401075107501214,6.5354424285321215,6.191378568107169 
 08/03  21:15:00,25.425000000000004,0.0,0.0,0.0,0.0,0.0,28.900296511588618,24.811831051799096,24.752441690072974,24.829540169367956,24.738332624641956,25.02938191632912,8.420137269608091,8.562612239394369,8.341956422640408,8.653338390939297,7.752080986572452 
 08/03  21:30:00,25.25,0.0,0.0,0.0,0.0,0.0,28.2845927821839,24.06128830735029,24.00898824377805,24.07921873563583,23.991143758430965,24.316472504521933,11.870174650240017,12.080410705497272,11.758830444599297,12.244799127786536,10.613476789282103 
 08/03  21:45:00,25.074999999999996,0.0,0.0,0.0,0.0,0.0,28.078873933215064,23.938951062160577,23.889768939219834,23.956013042270058,23.86649886663708,24.19167581469688,13.089211959023459,13.307795743877136,12.962200755340305,13.550441009838664,11.626670805675204 
 08/03  22:00:00,24.9,0.0,0.0,0.0,0.0,0.0,27.62885214761882,23.536012181466788,23.501214669769695,23.547176078013344,23.471785402959803,23.73457664442901,15.719806256841267,15.920037605967678,15.596064997506744,16.241458303566304,14.16847780691532 
 08/03  22:15:00,24.749999999999996,0.0,0.0,0.0,0.0,0.0,27.303081888460884,23.33396995046951,23.30975679859253,23.340282870567645,23.277351015964353,23.443497139128866,17.593533093269983,17.768126938828587,17.488146033744258,18.143032958993743,16.319579509569806 
 08/03  22:30:00,24.6,0.0,0.0,0.0,0.0,0.0,27.01540436551368,23.213734120907784,23.19305666138145,23.218474592058854,23.15761732434153,23.266204167324947,18.964616079736317,19.144099116108933,18.865461695950245,19.562740871290416,17.90522274860885 
 08/03  22:45:00,24.450000000000003,0.0,0.0,0.0,0.0,0.0,26.740975023214204,23.112716638318698,23.091799792166455,23.11809362609607,23.052973075354767,23.14841094627419,20.167854284917922,20.368619816067365,20.05921350162218,20.828598176633832,19.11761940880882 
 08/03  23:00:00,24.3,0.0,0.0,0.0,0.0,0.0,26.48568249847827,23.01843728565904,22.9966051571111,23.024983225085066,22.95589919091573,23.05805557885945,21.330256986992723,21.559506142805958,21.20840332453956,22.0392434676871,20.181437129889545 
 08/03  23:15:00,24.125,0.0,0.0,0.0,0.0,0.0,26.249080939751096,22.927892155051484,22.903929991567416,22.932827126540687,22.86203925450455,22.97896417951069,22.524491445200056,22.80785918952985,22.4418392759177,23.305201655917813,21.177419916271703 
 08/03  23:30:00,23.950000000000003,0.0,0.0,0.0,0.0,0.0,26.026427983955813,22.842037498021973,22.81507612873218,22.843378768868234,22.7722191621891,22.905594261688034,23.684813033508263,24.029220009675697,23.660194424893348,24.546633342659675,22.13014792132421 
 08/03  23:45:00,23.775000000000002,0.0,0.0,0.0,0.0,0.0,25.814286391823725,22.761678870856482,22.731810083156454,22.759204921776355,22.68790832663031,22.83697846705845,24.80705999240037,25.21552748534637,24.847667075402867,25.746888305717434,23.046698979613637 
 08/03  24:00:00,23.6,0.0,0.0,0.0,0.0,0.0,25.61094591932584,22.686680769566795,22.65526288624243,22.681189075530597,22.610151864009154,22.772929415110493,25.89063632925574,26.35481656313621,25.995403620751134,26.902078330144647,23.927671068703958 
 08/04  00:15:00,23.525000000000002,0.0,0.0,0.0,0.0,0.0,25.415521585867058,22.62392416681044,22.59186738371938,22.617571953675426,22.546022578055442,22.71491561059216,26.745092633140786,27.210300590182257,26.833487324552067,27.76969794231117,24.72738854541025 
 08/04  00:30:00,23.450000000000003,0.0,0.0,0.0,0.0,0.0,25.227243911857396,22.572969264932443,22.541458227578584,22.568111337682264,22.495317249375656,22.663235171833335,27.48764312427835,27.944635267856427,27.543153649524527,28.509523463772453,25.46820472889361 
 08/04  00:45:00,23.375,0.0,0.0,0.0,0.0,0.0,25.0457887224706,22.529767708242368,22.499785412988548,22.52740999918413,22.453413952315753,22.61685880801955,28.144842965237174,28.581900618751277,28.156141571394286,29.150851046346133,26.154161856866295 
 08/04  01:00:00,23.3,0.0,0.0,0.0,0.0,0.0,24.871626429893873,22.491389792780534,22.463710770747507,22.492086253707885,22.416974841638194,22.574635975802902,28.737133887454107,29.14422335158494,28.698225576383948,29.717148180394005,26.792244983179046 
 08/04  01:15:00,23.25,0.0,0.0,0.0,0.0,0.0,24.705738588462793,22.453608956191665,22.42693443544591,22.455898027283364,22.379871571982303,22.535372986659073,29.34960407230544,29.755763472118446,29.30188872962276,30.330708490210284,27.40479287939158 
 08/04  01:30:00,23.200000000000003,0.0,0.0,0.0,0.0,0.0,24.549060532332916,22.416116329579527,22.38925114154703,22.41854985899778,22.341993441677317,22.498435838743973,29.94318197841318,30.35693109840733,29.897624259907104,30.932394886995866,27.985539400671556 
 08/04  01:45:00,23.150000000000002,0.0,0.0,0.0,0.0,0.0,24.402244326829383,22.38042694832218,22.35312843254589,22.382498033387897,22.305778215058982,22.46379458382959,30.506704529089646,30.9287997734955,30.4669308414949,31.50394573388097,28.534252681600407 
 08/04  02:00:00,23.1,0.0,0.0,0.0,0.0,0.0,24.267611180167506,22.347713592322346,22.320271306827546,22.349532072873167,22.27285894849763,22.431791305680537,31.02654816757284,31.45335365105676,30.991897882321084,32.02771590632625,29.042729384992768 
 08/04  02:15:00,23.025000000000002,0.0,0.0,0.0,0.0,0.0,24.144762318328358,22.313685988168686,22.28460413465754,22.31371194750831,22.237164661441142,22.401548846992572,31.61152529107744,32.08232303208716,31.63008565176247,32.64964175521905,29.54489987505876 
 08/04  02:30:00,22.950000000000003,0.0,0.0,0.0,0.0,0.0,24.03034089912545,22.27758754701371,22.24563763269268,22.27455646819966,22.19815924690937,22.372210482253895,32.21276507008376,32.73739339225986,32.29631546047871,33.30075997706568,30.032881447173168 
 08/04  02:45:00,22.875,0.0,0.0,0.0,0.0,0.0,23.921701895159668,22.24107479549307,22.206868173755502,22.23497127553353,22.158704412991032,22.34352332402078,32.81815292716976,33.39647137013077,32.97101200475696,33.96000025834313,30.510255768548944 
 08/04  03:00:00,22.8,0.0,0.0,0.0,0.0,0.0,23.817391942391268,22.204859103046786,22.169070051185045,22.195610538980986,22.12132024403364,22.315507172292047,33.42253103964261,34.048585943027476,33.649426183658605,34.61278802644041,30.978457888023115 
 08/04  03:15:00,22.775000000000002,0.0,0.0,0.0,0.0,0.0,23.716725843340626,22.17707378077868,22.140604047679204,22.166093140819502,22.092804961976437,22.28977382065711,33.8119039903749,34.43312162893197,34.046169871679524,34.995891818304074,31.38815297353311 
 08/04  03:30:00,22.75,0.0,0.0,0.0,0.0,0.0,23.619303097237836,22.157445050741142,22.12084224553239,22.14693843622946,22.073343427115923,22.267213945292927,34.12083506226949,34.71906759900742,34.31588647674005,35.28479112211603,31.759226759750746 
 08/04  03:45:00,22.724999999999998,0.0,0.0,0.0,0.0,0.0,23.524905679721623,22.14235284630969,22.10723193921802,22.13422862472147,22.059197095442137,22.24744796504098,34.371645073495316,34.93335862161513,34.51458758647048,35.51520363685253,32.09521045038774 
 08/04  04:00:00,22.7,0.0,0.0,0.0,0.0,0.0,23.43432736003587,22.129746357479213,22.09719466918003,22.12487384595517,22.04872965156912,22.229848994609444,34.5805407507676,35.09954432500422,34.66318389042284,35.68037481343039,32.397871756487945 
 08/04  04:15:00,22.7,0.0,0.0,0.0,0.0,0.0,23.34841668262792,22.116187702171555,22.084921282696488,22.11296256591125,22.036268732953193,22.213465081489336,34.83537029470118,35.34350271808135,34.90678131046185,35.924365897034335,32.69446405556165 
 08/04  04:30:00,22.7,0.0,0.0,0.0,0.0,0.0,23.268005933991834,22.101478294121026,22.070216087804216,22.098308217653585,22.02148277562512,22.197766525512943,35.08983114984272,35.59831620835091,35.163779618520934,36.179292430061764,32.97556982667979 
 08/04  04:45:00,22.7,0.0,0.0,0.0,0.0,0.0,23.19391608034613,22.08708597740979,22.055517508970073,22.083419884928695,22.00669453000268,22.18282262379771,35.331821144710915,35.84265157151225,35.4128047421499,36.42397305404856,33.24062019831456 
 08/04  05:00:00,22.7,0.0,0.0,0.0,0.0,0.0,23.126597862894616,22.07383858741302,22.042388272322583,22.07031771292539,21.99344086549476,22.168889600978243,35.55854495127926,36.06406950985854,35.62997684816034,36.64607828619859,33.48742823013568 
 08/04  05:15:00,22.674999999999997,0.0,0.0,0.0,0.0,0.0,23.06585583543243,22.06085777182444,22.029486000039203,22.05743513265919,21.98035803875238,22.155849109799625,35.787325358464784,36.295347493223375,35.86811894023167,36.878940456425944,33.72189828370347 
 08/04  05:30:00,22.65,0.0,0.0,0.0,0.0,0.0,23.011666525758002,22.04994759208722,22.01862134202962,22.046423618630758,21.969333081119775,22.144834080116087,35.95416428780575,36.46169812692994,36.038642756793955,37.046374998219356,33.89641248129017 
 08/04  05:45:00,22.625000000000004,0.0,0.0,0.0,0.0,0.0,22.967052512930092,22.05043394259286,22.020510441558475,22.048549337282694,21.971115461510752,22.141923051751544,35.841813351436855,36.3240580560771,35.88146055025199,36.90812347442373,33.84142713704634 
